contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,17,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,55
1,209,-1.8,93.369,-34.8,0.646,5008.7,1002,1,2,78
1,69,1.4,93.918,-42.7,4.968,5228.1,1005,1,0,30
1,171,1.4,93.918,-42.7,4.957,5228.1,1006,1,0,35
1,331,-1.8,92.893,-46.2,1.281,5099.1,1002,1,0,40
0,75,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,41
0,152,-1.8,92.893,-46.2,1.259,5099.1,1000,0,0,57
0,82,-1.8,92.893,-46.2,1.299,5099.1,1002,2,2,40
1,71,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,47
1,206,-1.8,92.893,-46.2,1.299,5099.1,1001,0,0,38
1,158,-0.1,93.2,-42.0,4.021,5195.8,1000,0,0,46
1,288,-1.7,94.055,-39.8,0.727,4991.6,13,0,3,37
1,128,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,36
1,660,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,47
0,10,1.4,94.465,-41.8,4.959,5228.1,1003,0,0,59
0,364,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,37
1,27,1.4,93.918,-42.7,4.968,5228.1,1015,0,0,31
1,60,-1.8,93.075,-47.1,1.41,5099.1,1001,1,0,43
1,137,-3.4,92.379,-29.8,0.819,5017.5,8,1,4,40
1,138,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,44
1,10,-1.8,92.893,-46.2,1.25,5099.1,1004,2,0,40
1,78,1.4,93.444,-36.1,4.965,5228.1,1001,0,0,33
0,184,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,63
1,90,-1.8,92.843,-50.0,1.757,5099.1,1001,1,0,32
1,153,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,56
0,249,1.4,94.465,-41.8,4.961,5228.1,1001,2,0,31
1,95,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,39
1,191,-3.4,92.379,-29.8,0.788,5017.5,1001,0,2,85
0,356,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,53
0,160,-0.1,93.798,-40.4,4.794,5195.8,1000,1,0,40
0,28,1.4,93.444,-36.1,4.964,5228.1,1001,2,0,41
1,311,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,47
1,532,-1.8,92.893,-46.2,1.25,5099.1,1002,0,0,58
1,267,-2.9,92.201,-31.4,0.879,5076.2,1000,1,0,32
0,162,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,34
1,1030,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,35
0,747,1.4,93.918,-42.7,4.962,5228.1,1000,5,0,61
0,785,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,44
1,102,-1.8,92.893,-46.2,1.299,5099.1,1000,2,0,47
0,581,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,40
1,418,-0.1,93.2,-42.0,4.076,5195.8,1002,0,0,35
1,143,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,42
1,361,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,47
1,115,1.4,93.444,-36.1,4.964,5228.1,1003,0,0,47
0,135,1.1,93.994,-36.4,4.864,5191.0,1001,2,0,46
1,141,-1.8,92.893,-46.2,1.281,5099.1,1003,2,0,43
1,131,-2.9,92.201,-31.4,0.879,5076.2,1001,1,2,32
1,570,1.4,93.918,-42.7,4.968,5228.1,1002,1,0,43
1,257,1.4,93.918,-42.7,4.962,5228.1,1005,1,0,66
1,73,-0.1,93.2,-42.0,4.076,5195.8,1003,1,0,41
0,127,1.4,94.465,-41.8,4.967,5228.1,1000,1,0,64
0,803,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,34
0,235,1.4,93.918,-42.7,4.959,5228.1,1000,0,0,55
0,430,1.4,93.444,-36.1,4.968,5228.1,1002,0,0,55
0,184,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,38
0,242,1.1,93.994,-36.4,4.855,5191.0,1001,5,0,34
1,335,-1.8,93.369,-34.8,0.65,5008.7,1000,1,0,54
1,190,-1.8,92.893,-46.2,1.354,5099.1,1002,0,0,39
0,473,1.4,94.465,-41.8,4.967,5228.1,1001,0,0,49
1,66,1.4,93.444,-36.1,4.966,5228.1,1001,0,0,41
0,167,1.1,93.994,-36.4,4.859,5191.0,1002,2,0,33
1,115,-0.1,93.2,-42.0,4.153,5195.8,1001,0,0,53
1,79,-1.8,92.893,-46.2,1.25,5099.1,1002,1,2,34
1,404,-2.9,92.963,-40.8,1.252,5076.2,16,1,3,39
1,91,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,42
0,733,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,44
0,14,1.4,94.465,-41.8,4.96,5228.1,1013,1,0,42
1,435,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,51
1,166,-1.8,92.893,-46.2,1.344,5099.1,1002,0,2,53
1,148,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,44
0,265,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,52
1,184,-0.1,93.2,-42.0,4.12,5195.8,1001,2,0,45
1,207,-1.8,93.075,-47.1,1.435,5099.1,1000,1,0,58
0,89,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,61
1,31,-1.8,93.075,-47.1,1.405,5099.1,1002,0,0,52
1,114,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,37
1,161,-1.8,92.893,-46.2,1.313,5099.1,1001,1,0,47
0,419,1.4,94.465,-41.8,4.967,5228.1,1001,1,0,33
0,248,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,53
0,374,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,47
1,90,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,39
0,171,1.4,94.465,-41.8,4.865,5228.1,1000,1,0,37
1,269,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,57
0,307,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,57
0,136,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,55
0,371,1.1,93.994,-36.4,4.864,5191.0,1001,0,0,67
1,413,1.4,93.918,-42.7,4.963,5228.1,1004,1,0,35
1,72,-1.8,92.893,-46.2,1.327,5099.1,1000,2,0,59
1,271,-2.9,92.963,-40.8,1.215,5076.2,1001,0,0,61
1,145,-1.8,92.893,-46.2,1.299,5099.1,1001,2,0,50
1,876,1.4,93.444,-36.1,4.966,5228.1,1001,2,0,49
0,92,1.1,93.994,-36.4,4.864,5191.0,1000,5,0,45
0,188,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,63
1,267,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,31
1,172,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,35
1,104,-2.9,92.469,-33.6,1.007,5076.2,1001,0,0,28
0,242,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,49
0,51,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,45
0,270,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,60
1,374,-1.8,92.893,-46.2,1.266,5099.1,1001,1,0,43
0,311,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,37
1,89,-1.8,92.893,-46.2,1.313,5099.1,1005,0,0,41
1,78,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,42
0,248,1.1,93.994,-36.4,4.858,5191.0,1002,1,0,38
1,49,-0.1,93.2,-42.0,4.191,5195.8,1002,0,0,40
0,130,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,49
1,219,1.4,93.444,-36.1,4.963,5228.1,1001,0,0,43
0,127,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,44
1,184,-0.1,93.2,-42.0,4.12,5195.8,1003,0,0,53
0,76,-1.8,92.893,-46.2,1.27,5099.1,1000,1,0,41
1,460,1.4,93.444,-36.1,4.962,5228.1,1003,1,0,52
0,254,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,34
1,131,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,49
1,68,-1.8,92.893,-46.2,1.281,5099.1,1000,0,0,36
0,10,-1.8,93.369,-34.8,0.655,5008.7,1000,1,0,70
0,64,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,74
0,328,1.1,93.994,-36.4,4.86,5191.0,1001,2,0,41
1,111,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,46
1,191,-1.8,92.893,-46.2,1.334,5099.1,1000,0,0,37
1,283,-1.8,93.075,-47.1,1.423,5099.1,1001,1,0,39
0,124,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,41
1,362,1.4,93.918,-42.7,4.962,5228.1,1004,2,0,65
0,80,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,49
1,90,1.4,93.918,-42.7,4.958,5228.1,1000,1,0,53
1,81,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,54
0,25,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,48
1,44,-0.1,93.2,-42.0,4.076,5195.8,1002,2,2,43
1,261,-1.8,93.075,-47.1,1.365,5099.1,1000,1,0,46
1,195,-1.8,92.893,-46.2,1.281,5099.1,1002,1,2,38
1,51,1.4,93.918,-42.7,4.968,5228.1,1006,1,0,37
1,1032,-1.1,94.601,-49.5,1.025,4963.6,5,0,3,29
1,473,-1.8,92.893,-46.2,1.327,5099.1,1001,1,0,42
1,297,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,54
0,61,-1.7,94.027,-38.3,0.903,4991.6,1000,1,0,34
1,93,-1.8,92.893,-46.2,1.291,5099.1,1004,0,0,36
1,271,1.4,93.444,-36.1,4.965,5228.1,1000,0,0,46
0,136,1.4,94.465,-41.8,4.864,5228.1,1003,0,0,67
0,113,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,29
1,447,-2.9,92.963,-40.8,1.26,5076.2,7,1,3,56
0,35,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,64
0,706,1.4,94.465,-41.8,4.959,5228.1,1000,0,0,58
1,333,-1.8,93.876,-40.0,0.682,5008.7,1002,1,3,53
1,107,-2.9,92.201,-31.4,0.869,5076.2,1002,2,0,66
0,1093,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,48
0,18,-1.7,94.027,-38.3,0.899,4991.6,24,0,3,34
1,1038,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,43
1,379,1.4,93.918,-42.7,4.962,5228.1,1000,3,0,54
1,371,-2.9,92.201,-31.4,0.873,5076.2,1001,1,0,44
1,133,-1.8,92.893,-46.2,1.344,5099.1,1000,0,0,42
0,231,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,69
0,118,1.4,94.465,-41.8,4.961,5228.1,1002,2,0,38
1,41,-1.8,92.893,-46.2,1.25,5099.1,1000,1,0,37
1,366,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,39
0,443,1.4,94.465,-41.8,4.864,5228.1,1000,0,0,48
0,383,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,62
0,70,-1.8,93.075,-47.1,1.405,5099.1,1003,2,0,70
1,67,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,35
1,902,-1.8,93.075,-47.1,1.445,5099.1,1001,2,0,52
0,94,1.4,94.465,-41.8,4.865,5228.1,1003,1,0,37
1,70,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,47
1,791,-2.9,92.201,-31.4,0.873,5076.2,1001,3,0,73
0,331,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,38
1,314,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,36
1,196,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,36
0,150,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,39
1,117,-2.9,92.201,-31.4,0.869,5076.2,1000,0,0,62
0,46,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,46
1,570,-2.9,92.963,-40.8,1.215,5076.2,1002,1,0,51
0,146,1.4,93.918,-42.7,4.96,5228.1,1003,1,0,40
1,878,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,31
0,335,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,45
0,68,1.4,94.465,-41.8,4.865,5228.1,1020,1,0,48
1,262,-1.8,92.893,-46.2,1.327,5099.1,1000,2,0,37
1,213,-1.8,92.893,-46.2,1.313,5099.1,1004,1,0,41
0,189,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,43
1,194,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,40
1,176,1.4,93.918,-42.7,4.961,5228.1,1003,4,0,28
1,563,-1.8,93.075,-47.1,1.41,5099.1,1000,1,0,53
1,319,-1.1,94.199,-37.5,0.879,4963.6,1000,2,0,61
1,5,1.4,93.918,-42.7,4.968,5228.1,1002,1,0,31
1,188,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,39
1,73,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,40
1,108,1.4,93.918,-42.7,4.96,5228.1,1000,2,0,58
1,154,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,44
1,149,-0.1,93.2,-42.0,4.153,5195.8,1001,1,0,62
1,176,1.4,93.444,-36.1,4.966,5228.1,1001,0,0,68
1,221,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,65
0,317,1.4,94.465,-41.8,4.958,5228.1,1000,0,0,42
0,167,-1.8,92.893,-46.2,1.334,5099.1,1002,0,0,36
1,395,-1.7,94.215,-40.3,0.782,4991.6,7,2,4,72
1,459,-1.8,92.893,-46.2,1.344,5099.1,1000,1,0,52
0,139,-1.8,92.893,-46.2,1.291,5099.1,1003,1,2,65
0,46,1.1,93.994,-36.4,4.857,5191.0,1002,2,0,44
0,10,1.4,94.465,-41.8,4.959,5228.1,1022,1,0,49
1,9,1.4,93.918,-42.7,4.968,5228.1,1016,1,0,34
0,83,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,38
1,28,1.4,93.444,-36.1,4.964,5228.1,1009,0,0,57
1,638,-1.1,94.199,-37.5,0.88,4963.6,16,0,3,46
0,249,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,36
1,69,-1.8,92.893,-46.2,1.344,5099.1,1000,0,0,35
1,243,-1.8,93.075,-47.1,1.405,5099.1,1002,2,2,39
1,193,-1.8,92.893,-46.2,1.291,5099.1,1001,1,0,41
1,388,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,47
0,102,1.4,93.918,-42.7,4.962,5228.1,1003,0,0,63
1,530,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,55
1,200,-1.8,92.893,-46.2,1.344,5099.1,1000,2,0,41
0,273,1.4,94.465,-41.8,4.961,5228.1,1026,3,0,52
0,57,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,40
1,49,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,41
1,245,1.4,93.444,-36.1,4.967,5228.1,1002,1,0,48
1,344,1.4,93.918,-42.7,4.961,5228.1,1002,1,0,24
1,386,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,38
1,163,-2.9,92.963,-40.8,1.262,5076.2,1001,2,2,85
1,23,1.4,93.444,-36.1,4.964,5228.1,1005,2,0,62
1,573,-0.1,93.2,-42.0,4.021,5195.8,1002,1,0,39
0,138,1.1,93.994,-36.4,4.859,5191.0,1001,2,0,72
1,476,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,44
1,36,-1.8,92.893,-46.2,1.244,5099.1,1001,1,0,45
0,13,1.1,93.994,-36.4,4.857,5191.0,1004,0,0,48
1,146,-1.1,94.601,-49.5,0.977,4963.6,1003,1,0,64
0,297,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,53
1,278,-1.8,92.843,-50.0,1.602,5099.1,1001,0,0,38
1,265,-3.4,92.379,-29.8,0.819,5017.5,19,1,3,51
0,53,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,56
1,163,-1.8,93.075,-47.1,1.406,5099.1,1000,1,0,47
1,134,1.4,93.444,-36.1,4.968,5228.1,1001,0,0,43
1,217,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,43
1,195,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,41
1,566,-0.1,93.2,-42.0,4.076,5195.8,1001,1,0,46
1,344,-1.8,92.893,-46.2,1.299,5099.1,1000,0,0,43
1,151,1.4,93.444,-36.1,4.963,5228.1,1006,4,0,45
1,164,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,27
1,303,-1.8,92.893,-46.2,1.266,5099.1,1000,3,0,57
0,152,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,51
1,126,-1.8,92.893,-46.2,1.313,5099.1,1000,1,0,46
1,242,-1.8,92.893,-46.2,1.25,5099.1,1000,0,0,58
1,358,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,40
0,69,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,36
1,225,1.4,93.444,-36.1,4.968,5228.1,1003,0,0,35
1,178,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,52
0,591,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,44
1,114,-0.1,93.2,-42.0,4.153,5195.8,1001,1,0,42
1,434,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,42
1,150,-1.8,93.075,-47.1,1.41,5099.1,1000,1,0,56
1,874,1.4,93.918,-42.7,4.961,5228.1,1000,2,0,44
1,46,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,72
0,753,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,44
1,115,-1.8,93.075,-47.1,1.405,5099.1,1000,1,0,44
0,125,1.1,93.994,-36.4,4.857,5191.0,1011,1,0,39
1,762,-1.8,92.893,-46.2,1.344,5099.1,1002,1,0,39
0,293,1.1,93.994,-36.4,4.859,5191.0,1002,1,0,45
0,16,1.4,94.465,-41.8,4.962,5228.1,1016,0,0,63
1,562,-1.7,94.215,-40.3,0.827,4991.6,1003,0,0,44
0,7,1.4,94.465,-41.8,4.959,5228.1,1019,0,0,56
0,442,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,53
0,395,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,42
1,1390,1.4,93.918,-42.7,4.958,5228.1,1001,2,0,45
1,540,1.4,93.918,-42.7,4.963,5228.1,1005,0,0,51
1,54,-0.1,93.2,-42.0,4.153,5195.8,1001,1,0,37
0,177,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,48
1,609,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,51
1,949,-1.8,92.893,-46.2,1.354,5099.1,1002,1,0,71
0,189,1.4,94.465,-41.8,4.959,5228.1,1001,1,0,52
1,272,-1.8,93.876,-40.0,0.685,5008.7,10,1,4,63
1,174,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,42
1,412,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,46
1,158,-3.0,92.713,-33.0,0.7,5023.5,1002,1,0,43
0,897,1.1,93.994,-36.4,4.857,5191.0,1004,2,0,50
1,158,1.4,93.918,-42.7,4.963,5228.1,1001,2,0,30
0,722,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,37
1,17,-1.8,92.893,-46.2,1.281,5099.1,1013,1,2,65
1,200,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,39
1,1102,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,39
1,61,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,46
1,358,-1.8,93.075,-47.1,1.365,5099.1,1000,2,0,44
0,214,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,52
1,228,-1.8,93.075,-47.1,1.365,5099.1,1001,1,2,59
0,573,1.4,94.465,-41.8,4.962,5228.1,1001,2,0,58
1,356,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,52
1,221,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,33
0,260,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,43
1,171,-1.8,92.893,-46.2,1.266,5099.1,1003,1,0,59
1,91,-1.8,92.893,-46.2,1.334,5099.1,1001,0,0,66
0,95,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,42
1,105,-3.4,92.379,-29.8,0.778,5017.5,1001,1,0,72
1,1283,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,48
0,371,1.1,93.994,-36.4,4.864,5191.0,1001,0,0,42
0,705,1.4,94.465,-41.8,4.959,5228.1,1006,3,0,58
1,188,-1.8,92.893,-46.2,1.25,5099.1,1001,1,2,63
0,61,1.1,93.994,-36.4,4.858,5191.0,1000,2,0,52
1,286,-0.1,93.2,-42.0,4.076,5195.8,1006,0,2,66
1,106,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,38
1,154,1.4,93.444,-36.1,4.964,5228.1,1006,0,0,49
0,445,1.4,94.465,-41.8,4.865,5228.1,1000,1,0,30
1,196,1.4,93.444,-36.1,4.965,5228.1,1009,0,0,40
1,396,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,32
0,149,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,31
1,121,1.4,93.918,-42.7,4.961,5228.1,1003,0,0,56
1,53,1.4,93.444,-36.1,4.965,5228.1,1002,2,0,54
1,489,-2.9,92.201,-31.4,0.873,5076.2,1004,0,0,37
1,269,1.4,93.918,-42.7,4.963,5228.1,1001,3,0,51
1,426,-1.8,93.075,-47.1,1.405,5099.1,1005,0,2,42
0,175,1.4,94.465,-41.8,4.865,5228.1,1001,0,0,29
1,162,-3.4,92.649,-30.1,0.722,5017.5,1001,1,0,49
1,501,-1.8,93.075,-47.1,1.365,5099.1,1000,1,0,44
1,817,1.4,93.918,-42.7,4.963,5228.1,1001,2,0,61
1,318,-1.8,92.893,-46.2,1.281,5099.1,1006,2,0,45
1,118,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,42
0,138,1.4,94.465,-41.8,4.961,5228.1,1002,0,0,36
1,56,-1.8,92.893,-46.2,1.299,5099.1,1001,2,2,45
1,107,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,56
1,608,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,58
1,504,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,70
0,103,1.1,93.994,-36.4,4.856,5191.0,1003,2,0,50
1,169,-0.1,93.2,-42.0,4.191,5195.8,1001,1,2,64
1,92,1.4,93.444,-36.1,4.965,5228.1,1003,2,0,55
1,224,1.4,93.444,-36.1,4.967,5228.1,1000,0,0,42
1,94,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,52
1,857,-1.8,92.893,-46.2,1.327,5099.1,1002,1,0,53
1,255,-2.9,92.201,-31.4,0.881,5076.2,1000,1,0,34
0,178,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,58
0,596,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,53
1,425,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,41
1,135,-1.1,94.601,-49.5,0.972,4963.6,1003,1,3,39
0,93,-1.8,93.876,-40.0,0.699,5008.7,1000,1,0,32
0,111,-1.8,93.075,-47.1,1.423,5099.1,1003,0,2,65
0,114,1.1,93.994,-36.4,4.856,5191.0,1002,4,0,53
1,187,-0.1,93.2,-42.0,4.12,5195.8,1005,1,2,63
1,220,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,33
1,397,-1.1,94.767,-50.8,1.04,4963.6,1002,1,0,42
1,25,1.4,93.918,-42.7,4.96,5228.1,1029,0,0,53
0,577,1.4,94.465,-41.8,4.959,5228.1,1000,2,0,55
1,11,-1.8,92.893,-46.2,1.244,5099.1,1009,1,0,58
1,284,-1.7,94.215,-40.3,0.889,4991.6,10,0,5,56
1,316,-2.9,92.469,-33.6,1.048,5076.2,1003,1,0,36
0,76,1.4,94.465,-41.8,4.865,5228.1,1000,0,0,40
1,54,-2.9,92.963,-40.8,1.244,5076.2,1003,1,0,55
1,88,-1.8,92.893,-46.2,1.344,5099.1,1003,1,2,42
1,76,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,46
1,94,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,37
0,618,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,39
1,135,-1.8,92.893,-46.2,1.334,5099.1,1002,1,2,54
1,55,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,48
1,291,-0.1,93.2,-42.0,4.12,5195.8,1001,0,0,56
1,110,-1.8,92.893,-46.2,1.266,5099.1,1001,4,2,39
0,172,-1.8,93.075,-47.1,1.466,5099.1,1000,1,0,63
1,13,-1.8,92.893,-46.2,1.25,5099.1,1010,0,0,41
1,203,-1.7,94.215,-40.3,0.84,4991.6,1001,1,2,88
0,67,-1.8,93.075,-47.1,1.405,5099.1,1004,2,0,65
1,232,1.4,93.444,-36.1,4.966,5228.1,1003,1,0,54
1,187,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,43
0,250,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,43
1,284,-3.4,92.649,-30.1,0.72,5017.5,1002,0,2,61
1,278,-1.8,93.075,-47.1,1.435,5099.1,1002,1,0,53
0,281,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,45
0,287,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,40
1,473,-3.0,92.713,-33.0,0.706,5023.5,1002,0,2,49
0,252,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,36
1,336,-3.4,92.379,-29.8,0.773,5017.5,1001,1,2,87
0,1141,1.4,94.465,-41.8,4.864,5228.1,1003,1,0,42
1,51,-1.8,92.893,-46.2,1.327,5099.1,1001,2,2,57
0,183,1.1,93.994,-36.4,4.859,5191.0,1003,1,0,37
0,1068,1.4,94.465,-41.8,4.865,5228.1,1000,1,0,52
1,64,1.4,93.918,-42.7,4.961,5228.1,1005,2,0,51
0,29,1.4,94.465,-41.8,4.959,5228.1,1026,2,0,45
1,371,-3.4,92.431,-26.9,0.74,5017.5,1001,0,2,43
1,592,-1.8,93.075,-47.1,1.435,5099.1,1004,1,2,45
1,147,1.4,93.918,-42.7,4.96,5228.1,1004,2,0,40
1,216,1.4,93.918,-42.7,4.963,5228.1,1001,2,0,43
1,118,1.4,93.444,-36.1,4.964,5228.1,1005,1,0,42
1,320,1.4,93.918,-42.7,4.957,5228.1,1001,0,0,32
1,203,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,51
0,218,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,45
1,712,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,34
0,49,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,57
1,466,-1.8,92.893,-46.2,1.299,5099.1,1000,3,0,53
0,446,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,38
1,142,-2.9,92.963,-40.8,1.262,5076.2,1001,1,0,30
1,137,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,65
0,23,-0.1,93.2,-42.0,4.663,5195.8,1000,1,0,55
1,433,1.4,93.444,-36.1,4.967,5228.1,1002,0,0,62
1,61,1.4,93.444,-36.1,4.965,5228.1,1002,2,0,41
0,159,-0.1,93.798,-40.4,5.045,5195.8,1000,1,0,47
0,686,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,58
1,161,-1.8,93.075,-47.1,1.435,5099.1,1000,1,0,54
0,45,-1.8,92.893,-46.2,1.25,5099.1,1001,0,0,60
1,112,-2.9,92.963,-40.8,1.262,5076.2,1001,1,0,42
1,712,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,39
0,157,1.1,93.994,-36.4,4.857,5191.0,1004,3,0,34
1,403,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,52
0,141,1.4,94.465,-41.8,4.947,5228.1,1003,1,0,45
0,606,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,29
0,25,1.1,93.994,-36.4,4.857,5191.0,1013,1,0,38
