contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.482544608223429,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.07367943776921332,0.0,0.0,0.0,0.3333333333333333,0.20987654320987653
1.0,0.0682699767261443,0.10416666666666674,0.0,0.8134171907756811,0.04874178190886419,0.4257088846880883,0.5,0.4,0.2222222222222222,0.1728395061728395
1.0,0.5135764158262218,0.10416666666666674,0.0,0.8134171907756811,0.055542960779868505,0.4257088846880883,0.5,0.0,0.0,0.7160493827160495
1.0,0.25446082234290146,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.375,0.2,0.0,0.14814814814814814
0.0,0.482544608223429,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.0,0.0,0.2839506172839506
1.0,0.9759503491078355,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.5,0.4,0.0,0.4074074074074074
0.0,0.14274631497284718,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.4,0.0,0.5555555555555556
1.0,0.08068269976726145,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,1.0,0.0,0.0,0.14814814814814814
0.0,0.5942591155934833,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.0,0.0,0.5925925925925926
1.0,0.4546159813809154,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.625,0.2,0.0,0.43209876543209874
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.75,0.4,0.0,0.16049382716049382
1.0,0.19239720713731576,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.0,0.0,0.2345679012345679
0.0,0.14119472459270752,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.375,0.4,0.0,0.46913580246913583
0.0,0.36772692009309543,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.875,0.2,0.0,0.1728395061728395
0.0,0.11171450737005431,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.3703703703703704
1.0,0.30721489526764933,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.5,0.0,0.0,0.4074074074074074
0.0,0.20791311093871218,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.2,0.0,0.35802469135802467
0.0,0.16291698991466252,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,0.375,0.8,0.0,0.1111111111111111
1.0,0.5508145849495734,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.4,0.0,0.5061728395061729
0.0,0.057408844065166796,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.2469135802469135
0.0,0.5973622963537626,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.43209876543209874
1.0,0.13809154383242825,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.4567901234567901
0.0,0.2451512800620636,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.35802469135802467
0.0,0.8750969743987587,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.25925925925925924
1.0,0.6299456943366951,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.75,0.0,0.0,0.1728395061728395
0.0,0.1551590380139643,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.20987654320987653
0.0,0.22963537626066718,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.4,0.0,0.46913580246913583
1.0,0.3289371605896043,0.0,0.08963367108339781,1.0,0.01949671276354567,0.20378071833648193,0.5,0.0,0.0,0.7901234567901234
0.0,1.0,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.75,0.2,0.2222222222222222,0.22222222222222227
1.0,1.0,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.09635003400589434,0.4257088846880883,1.0,0.0,0.0,0.20987654320987653
1.0,0.38634600465477115,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.2,0.0,0.16049382716049382
1.0,0.28238944918541503,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.625,0.4,0.2222222222222222,0.271604938271605
0.0,0.2746314972847168,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.30864197530864196
1.0,0.2637703646237393,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,1.0,0.2,0.0,0.2962962962962962
1.0,0.4670287044220326,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.5,0.0,0.2222222222222222,0.4567901234567901
0.0,0.30100853374709075,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.2,0.0,0.08641975308641975
1.0,0.5104732350659426,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.625,0.2,0.2222222222222222,0.1728395061728395
1.0,0.1691233514352211,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.4567901234567901
1.0,0.9169899146625291,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1419179324416232,0.4257088846880883,0.5,0.2,0.0,0.12345679012345678
1.0,0.5802948021722265,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,1.0,0.2,0.0,0.19753086419753085
1.0,0.9231962761830876,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.13580246913580246
1.0,0.36772692009309543,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.0,0.0,0.3703703703703704
0.0,0.18153607447633824,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.2,0.0,0.25925925925925924
1.0,0.22032583397982933,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.3209876543209877
0.0,0.27152831652443754,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.2,0.0,0.22222222222222227
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.0,0.0,0.19753086419753085
0.0,0.26687354538401864,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.5,0.2,0.0,0.2469135802469135
1.0,0.13809154383242825,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.4,0.0,0.271604938271605
0.0,0.1613653995345229,1.0,0.8823070927513683,0.37735849056603765,0.9777828156880528,1.0,0.5,0.2,0.0,0.3209876543209877
1.0,0.18619084561675717,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.0,0.0,0.4938271604938271
1.0,0.5275407292474786,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.625,0.2,0.0,0.2839506172839506
1.0,0.1365399534522886,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,0.875,0.2,0.0,0.271604938271605
1.0,0.35065942591155935,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.1856721831784176,0.512287334593573,0.5,0.2,0.0,0.271604938271605
1.0,0.10705973622963537,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.2,0.0,0.1728395061728395
1.0,0.4840961986035687,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.2,0.0,0.30864197530864196
1.0,0.4127230411171451,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2475629109045568,0.512287334593573,0.375,0.2,0.0,0.2469135802469135
1.0,1.0,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.0,0.0,0.16049382716049382
1.0,0.16446858029480216,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.0,0.0,0.43209876543209874
1.0,0.20015515903801395,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.6000000000000001,0.0,0.16049382716049382
0.0,0.26532195500387895,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.2,0.0,0.5555555555555556
0.0,0.17067494181536075,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.5,0.2,0.0,0.34567901234567894
1.0,0.17377812257564001,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.30864197530864196
1.0,0.46237393328161364,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.5,0.2,0.0,0.2839506172839506
1.0,0.14274631497284718,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.35802469135802467
0.0,0.8192397207137315,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.0,0.0,0.19753086419753085
1.0,0.16291698991466252,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4257088846880883,0.375,0.2,0.0,0.13580246913580246
1.0,0.08223429014740108,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.625,0.0,0.0,0.22222222222222227
1.0,0.14119472459270752,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.2,0.2222222222222222,0.2962962962962962
0.0,0.3335919317300233,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.2,0.0,0.2962962962962962
1.0,0.09930178432893716,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.375,0.2,0.0,0.22222222222222227
1.0,0.2591155934833204,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.5,0.2,0.0,0.35802469135802467
1.0,0.5151280062063616,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,1.0,0.0,0.44444444444444436
0.0,0.1613653995345229,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.0,0.0,0.2469135802469135
1.0,0.06671838634600466,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.35802469135802467
0.0,0.057408844065166796,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.75,0.2,0.2222222222222222,0.271604938271605
1.0,0.08844065166795965,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,1.0,0.4,0.2222222222222222,0.4938271604938271
1.0,0.08688906128782001,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.5679012345679013
0.0,0.026377036462373934,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.625,0.2,0.0,0.4567901234567901
0.0,0.16291698991466252,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.0,0.0,0.38271604938271603
1.0,0.12723041117145073,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.625,0.4,0.2222222222222222,0.2839506172839506
0.0,0.33669511249030254,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
1.0,0.29014740108611325,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.19156653819995467,0.512287334593573,0.5,0.0,0.2222222222222222,0.3209876543209877
1.0,0.1442979053529868,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.75,0.2,0.2222222222222222,0.2469135802469135
1.0,0.6423584173778123,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,1.0,0.2,0.0,0.3209876543209877
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.2,0.0,0.1728395061728395
1.0,0.1582622187742436,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.5,0.2,0.2222222222222222,0.30864197530864196
0.0,0.19705197827773469,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.375,0.4,0.0,0.2962962962962962
0.0,0.287044220325834,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.8,0.0,0.12345679012345678
1.0,0.4189294026377036,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.0,0.0,0.22222222222222227
0.0,0.6594259115593484,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.30864197530864196
1.0,0.24359968968192397,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,1.0,0.8,0.2222222222222222,0.30864197530864196
1.0,0.12102404965089217,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.4,0.0,0.39506172839506165
1.0,0.3537626066718386,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.625,0.2,0.2222222222222222,0.3209876543209877
1.0,0.22498060512024826,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.2,0.0,0.3333333333333333
0.0,0.09930178432893716,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.375,0.4,0.0,0.48148148148148145
1.0,0.4003103180760279,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.2962962962962962
0.0,0.39875872769588827,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,0.0,0.0,0.3333333333333333,0.08641975308641975
0.0,0.2994569433669511,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,1.0,0.2,0.0,0.20987654320987653
0.0,0.14584949573312644,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,1.0,0.2,0.0,0.22222222222222227
1.0,0.4422032583397983,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.625,0.2,0.2222222222222222,0.18518518518518517
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.375,0.2,0.0,0.2839506172839506
0.0,0.5368502715283165,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.48148148148148145
1.0,0.13498836307214895,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.4,0.0,0.22222222222222227
1.0,0.18929402637703646,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.625,0.2,0.2222222222222222,0.2345679012345679
1.0,0.14895267649340574,0.10416666666666674,0.0,0.8134171907756811,0.055542960779868505,0.4257088846880883,0.0,0.0,0.3333333333333333,0.35802469135802467
0.0,0.41117145073700545,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,0.625,0.0,0.0,0.30864197530864196
1.0,0.1008533747090768,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.2,0.0,0.35802469135802467
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.0,0.0,0.39506172839506165
1.0,0.40961986035686576,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.38271604938271603
1.0,0.6780449961210241,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.5,0.2,0.0,0.16049382716049382
1.0,0.30256012412723043,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.4,0.0,0.18518518518518517
1.0,0.2994569433669511,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.5,0.2,0.0,0.1728395061728395
1.0,0.9449185415050426,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.625,0.4,0.2222222222222222,0.5679012345679013
0.0,0.18619084561675717,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.12345679012345678
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.2,0.0,0.5185185185185186
0.0,0.057408844065166796,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.4,0.0,0.5432098765432098
0.0,0.3708301008533747,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.4197530864197531
1.0,0.3103180760279286,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.875,0.4,0.2222222222222222,0.19753086419753085
0.0,0.0682699767261443,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.2,0.0,0.5432098765432098
0.0,0.17222653219550038,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.375,0.2,0.0,0.16049382716049382
0.0,0.7401086113266098,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.5432098765432098
1.0,0.9278510473235065,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.2,0.2222222222222222,0.20987654320987653
0.0,0.2342901474010861,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.2,0.0,0.25925925925925924
0.0,0.15360744763382467,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,1.0,0.4,0.0,0.271604938271605
1.0,0.11171450737005431,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.0,0.0,0.2839506172839506
1.0,0.2156710628394104,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.48148148148148145
1.0,0.09775019394879751,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.14814814814814814
1.0,0.13498836307214895,0.0,0.17459080280592332,0.8679245283018864,0.01858988891407845,0.20378071833648193,0.375,0.2,0.0,0.5925925925925926
1.0,0.4732350659425911,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,1.0,0.2,0.0,0.35802469135802467
1.0,0.4670287044220326,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.5,0.0,0.0,0.1728395061728395
0.0,0.0791311093871218,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.375,0.4,0.0,0.30864197530864196
1.0,0.19239720713731576,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.375,0.2,0.0,0.1728395061728395
1.0,0.07137315748642359,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.3333333333333333
1.0,0.09154383242823895,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.4,0.0,0.22222222222222227
0.0,0.17067494181536075,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.14814814814814814
1.0,0.010861132660977501,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.875,0.0,0.0,0.18518518518518517
1.0,0.18929402637703646,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.4,0.0,0.4074074074074074
1.0,0.4189294026377036,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.875,0.2,0.0,0.271604938271605
1.0,0.30411171450737007,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.75,0.4,0.2222222222222222,0.09876543209876543
0.0,0.19550038789759502,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.0201768306506461,0.10586011342154933,0.0,0.2,0.4444444444444444,0.3333333333333333
