contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,522.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,39.0
1.0,287.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,1.0,0.0,47.0
1.0,168.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,1.0,0.0,49.0
0.0,141.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,1.0,0.0,48.0
0.0,232.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0.0,0.0,43.0
1.0,401.0,-1.7,94.055,-39.8,0.761,4991.6,1000.0,0.0,0.0,48.0
0.0,378.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3.0,0.0,52.0
1.0,154.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,4.0,0.0,72.0
1.0,924.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,1.0,0.0,44.0
1.0,105.0,1.4,93.444,-36.1,4.965,5228.1,1008.0,0.0,0.0,67.0
1.0,133.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,49.0
1.0,180.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,2.0,0.0,66.0
0.0,333.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,55.0
1.0,161.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,1.0,0.0,54.0
0.0,115.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2.0,0.0,60.0
1.0,329.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,42.0
1.0,74.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,68.0
0.0,131.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,38.0
1.0,282.0,-1.1,94.601,-49.5,0.972,4963.6,1000.0,0.0,0.0,39.0
1.0,236.0,-1.1,94.767,-50.8,1.03,4963.6,1002.0,1.0,0.0,40.0
0.0,152.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0.0,0.0,46.0
1.0,165.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,1.0,0.0,65.0
0.0,479.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,1.0,0.0,48.0
1.0,14.0,1.4,93.444,-36.1,4.965,5228.1,1012.0,1.0,0.0,41.0
1.0,168.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0.0,0.0,58.0
0.0,245.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,58.0
1.0,151.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,49.0
0.0,191.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,67.0
0.0,87.0,1.4,94.465,-41.8,4.96,5228.1,1002.0,2.0,0.0,49.0
0.0,131.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,0.0,0.0,68.0
1.0,60.0,-1.8,93.075,-47.1,1.453,5099.1,1002.0,1.0,0.0,43.0
0.0,87.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3.0,0.0,40.0
1.0,62.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1.0,0.0,66.0
1.0,343.0,-1.8,92.893,-46.2,1.291,5099.1,1006.0,0.0,2.0,40.0
1.0,160.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1.0,0.0,54.0
0.0,305.0,1.4,94.465,-41.8,4.866,5228.1,1004.0,1.0,0.0,40.0
0.0,170.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,48.0
1.0,129.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,0.0,0.0,45.0
1.0,58.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,53.0
1.0,143.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1.0,2.0,36.0
1.0,163.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2.0,0.0,38.0
0.0,97.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,60.0
1.0,88.0,-1.8,93.075,-47.1,1.392,5099.1,1001.0,0.0,2.0,62.0
1.0,56.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,0.0,0.0,42.0
1.0,669.0,-3.4,92.379,-29.8,0.797,5017.5,1000.0,1.0,0.0,56.0
0.0,463.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,56.0
1.0,259.0,-1.8,93.075,-47.1,1.423,5099.1,1003.0,0.0,3.0,39.0
1.0,21.0,-1.8,92.893,-46.2,1.281,5099.1,1007.0,2.0,0.0,43.0
1.0,111.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1.0,0.0,46.0
1.0,155.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,0.0,2.0,32.0
1.0,312.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,0.0,0.0,39.0
1.0,466.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,0.0,0.0,45.0
1.0,226.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1.0,2.0,53.0
1.0,183.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,42.0
0.0,104.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,44.0
0.0,83.0,-3.4,92.649,-30.1,0.722,5017.5,1003.0,1.0,0.0,41.0
1.0,130.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2.0,0.0,74.0
1.0,528.0,-1.1,94.767,-50.8,1.04,4963.6,1002.0,0.0,0.0,35.0
1.0,81.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0.0,0.0,61.0
1.0,162.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2.0,0.0,51.0
1.0,259.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,40.0
0.0,372.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,51.0
1.0,460.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1.0,0.0,41.0
1.0,222.0,-1.8,93.075,-47.1,1.4,5099.1,1003.0,2.0,0.0,75.0
0.0,72.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,1.0,0.0,59.0
1.0,204.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,42.0
0.0,190.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,47.0
1.0,123.0,-2.9,92.201,-31.4,0.861,5076.2,18.0,0.0,3.0,53.0
1.0,142.0,-1.1,94.601,-49.5,1.029,4963.6,11.0,0.0,3.0,49.0
1.0,111.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2.0,0.0,52.0
1.0,104.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0.0,0.0,33.0
0.0,141.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0.0,0.0,59.0
0.0,218.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0.0,0.0,50.0
1.0,849.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1.0,0.0,53.0
1.0,376.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0.0,0.0,45.0
1.0,94.0,-1.8,93.075,-47.1,1.423,5099.1,1004.0,0.0,0.0,49.0
0.0,190.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1.0,0.0,60.0
0.0,299.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,2.0,0.0,35.0
1.0,112.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2.0,0.0,35.0
1.0,80.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2.0,0.0,62.0
1.0,200.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,35.0
0.0,196.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,1.0,0.0,40.0
0.0,328.0,1.1,93.994,-36.4,4.855,5191.0,1006.0,1.0,0.0,56.0
1.0,36.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,1.0,0.0,68.0
0.0,158.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,41.0
0.0,36.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,55.0
0.0,7.0,-1.7,94.215,-40.3,0.889,4991.6,1000.0,0.0,0.0,39.0
0.0,310.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,44.0
0.0,208.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,1.0,0.0,37.0
1.0,303.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,38.0
1.0,98.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,64.0
0.0,251.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,45.0
1.0,638.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0.0,0.0,37.0
0.0,29.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,68.0
0.0,151.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,47.0
1.0,247.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1.0,0.0,50.0
1.0,216.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,1.0,0.0,38.0
0.0,445.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,44.0
1.0,34.0,-1.8,92.893,-46.2,1.334,5099.1,1008.0,1.0,0.0,44.0
0.0,321.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,39.0
1.0,106.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1.0,0.0,50.0
1.0,582.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,56.0
1.0,350.0,-1.7,94.215,-40.3,0.885,4991.6,1001.0,2.0,0.0,49.0
0.0,240.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,1.0,0.0,37.0
1.0,161.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,1.0,0.0,49.0
1.0,465.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2.0,0.0,40.0
0.0,156.0,1.1,93.994,-36.4,4.858,5191.0,1004.0,0.0,0.0,51.0
1.0,98.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,58.0
1.0,393.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,2.0,48.0
0.0,544.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1.0,0.0,35.0
0.0,340.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0.0,0.0,42.0
1.0,121.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,2.0,0.0,60.0
0.0,53.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2.0,0.0,34.0
1.0,148.0,-1.8,93.075,-47.1,1.483,5099.1,1000.0,0.0,0.0,38.0
0.0,418.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,31.0
0.0,190.0,1.1,93.994,-36.4,4.856,5191.0,1004.0,1.0,0.0,48.0
1.0,122.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,4.0,0.0,39.0
0.0,172.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,50.0
1.0,180.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1.0,0.0,36.0
1.0,71.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0.0,0.0,46.0
0.0,16.0,1.4,94.465,-41.8,4.961,5228.1,1008.0,0.0,0.0,54.0
0.0,395.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,42.0
1.0,354.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1.0,0.0,40.0
0.0,266.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,3.0,0.0,58.0
0.0,132.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,1.0,0.0,34.0
1.0,160.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,0.0,0.0,36.0
0.0,144.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,5.0,0.0,44.0
0.0,124.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1.0,0.0,33.0
1.0,76.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,2.0,0.0,45.0
0.0,93.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0.0,0.0,33.0
0.0,109.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,53.0
0.0,275.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,55.0
0.0,771.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,58.0
1.0,262.0,-1.8,92.893,-46.2,1.264,5099.1,1001.0,0.0,0.0,39.0
0.0,106.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,69.0
0.0,705.0,-3.0,92.713,-33.0,0.718,5023.5,1001.0,1.0,0.0,54.0
0.0,205.0,1.4,94.465,-41.8,4.962,5228.1,1003.0,0.0,0.0,62.0
0.0,137.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,49.0
0.0,265.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2.0,0.0,38.0
1.0,103.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2.0,0.0,41.0
1.0,207.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,50.0
1.0,367.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0.0,0.0,67.0
0.0,51.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,60.0
1.0,503.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0.0,0.0,34.0
1.0,140.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,0.0,0.0,80.0
0.0,529.0,1.4,94.465,-41.8,4.955,5228.1,1003.0,1.0,0.0,53.0
1.0,1489.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0.0,0.0,43.0
1.0,12.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,2.0,0.0,59.0
0.0,230.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1.0,0.0,48.0
0.0,39.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1.0,0.0,54.0
1.0,49.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,32.0
0.0,160.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0.0,0.0,45.0
1.0,6.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,47.0
0.0,228.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,63.0
0.0,139.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,50.0
1.0,147.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,2.0,0.0,62.0
0.0,75.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,31.0
1.0,426.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,0.0,0.0,54.0
0.0,1023.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2.0,0.0,48.0
1.0,63.0,-1.8,92.893,-46.2,1.344,5099.1,1003.0,2.0,0.0,48.0
1.0,107.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,5.0,0.0,57.0
1.0,204.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2.0,0.0,41.0
1.0,280.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1.0,0.0,42.0
1.0,146.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,2.0,62.0
1.0,144.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,1.0,0.0,41.0
1.0,305.0,-1.8,92.893,-46.2,1.281,5099.1,1007.0,0.0,0.0,37.0
1.0,8.0,-1.8,92.893,-46.2,1.266,5099.1,1004.0,1.0,2.0,44.0
1.0,452.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0.0,0.0,41.0
1.0,138.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0.0,0.0,40.0
0.0,430.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1.0,0.0,41.0
1.0,154.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0.0,0.0,46.0
0.0,153.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,42.0
1.0,608.0,-1.1,94.601,-49.5,0.959,4963.6,12.0,2.0,3.0,43.0
1.0,96.0,-1.7,94.215,-40.3,0.79,4991.6,9.0,1.0,5.0,46.0
1.0,71.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,50.0
1.0,98.0,-2.9,92.963,-40.8,1.286,5076.2,1002.0,1.0,0.0,37.0
1.0,321.0,-3.0,92.713,-33.0,0.708,5023.5,1001.0,1.0,0.0,38.0
1.0,180.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1.0,0.0,60.0
0.0,288.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,43.0
0.0,277.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,41.0
1.0,170.0,-1.8,92.843,-50.0,1.556,5099.1,1002.0,1.0,0.0,39.0
0.0,80.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,2.0,0.0,62.0
0.0,184.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,53.0
1.0,811.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,4.0,0.0,56.0
1.0,164.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,60.0
0.0,260.0,1.1,93.994,-36.4,4.858,5191.0,1008.0,2.0,0.0,32.0
0.0,31.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3.0,0.0,39.0
0.0,198.0,1.4,94.465,-41.8,4.959,5228.1,1004.0,2.0,0.0,29.0
1.0,329.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1.0,0.0,37.0
0.0,73.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,1.0,0.0,38.0
0.0,145.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1.0,0.0,51.0
1.0,330.0,-3.0,92.713,-33.0,0.712,5023.5,8.0,2.0,4.0,87.0
0.0,137.0,-1.8,92.843,-50.0,1.687,5099.1,1002.0,1.0,0.0,43.0
1.0,563.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,1.0,0.0,35.0
0.0,72.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,3.0,0.0,65.0
0.0,293.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,33.0
1.0,156.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,3.0,0.0,47.0
1.0,94.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,0.0,0.0,48.0
1.0,198.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,49.0
1.0,103.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1.0,2.0,49.0
1.0,490.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,36.0
0.0,193.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,2.0,0.0,47.0
1.0,147.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,41.0
0.0,132.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,43.0
1.0,2129.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,2.0,2.0,34.0
1.0,226.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,42.0
0.0,160.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2.0,0.0,31.0
1.0,177.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,3.0,0.0,45.0
1.0,22.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1.0,2.0,67.0
0.0,13.0,1.4,94.465,-41.8,4.864,5228.1,1012.0,1.0,0.0,47.0
1.0,206.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2.0,0.0,33.0
1.0,91.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,1.0,0.0,31.0
1.0,595.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,54.0
1.0,85.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,0.0,2.0,41.0
1.0,165.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1.0,2.0,41.0
1.0,271.0,-2.9,92.201,-31.4,0.821,5076.2,1001.0,2.0,0.0,43.0
1.0,193.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2.0,0.0,37.0
1.0,422.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1.0,0.0,39.0
0.0,12.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0.0,0.0,39.0
1.0,877.0,-1.8,92.893,-46.2,1.299,5099.1,1006.0,1.0,0.0,30.0
1.0,87.0,-3.4,92.649,-30.1,0.716,5017.5,1000.0,0.0,0.0,39.0
0.0,71.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,4.0,0.0,44.0
0.0,869.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,47.0
1.0,305.0,-1.7,94.215,-40.3,0.827,4991.6,8.0,2.0,3.0,47.0
1.0,52.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0.0,0.0,40.0
0.0,230.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0.0,0.0,32.0
1.0,224.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2.0,2.0,67.0
1.0,123.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,1.0,0.0,59.0
0.0,326.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,36.0
1.0,902.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0.0,0.0,36.0
1.0,155.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0.0,0.0,34.0
0.0,97.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0.0,0.0,61.0
1.0,81.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,0.0,0.0,40.0
0.0,63.0,1.4,94.465,-41.8,4.959,5228.1,1014.0,2.0,0.0,64.0
1.0,216.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1.0,2.0,36.0
1.0,61.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2.0,0.0,58.0
1.0,135.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0.0,3.0,55.0
1.0,152.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1.0,0.0,31.0
0.0,247.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1.0,0.0,44.0
1.0,87.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1.0,0.0,51.0
1.0,237.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0.0,0.0,46.0
1.0,502.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,40.0
1.0,215.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2.0,0.0,38.0
1.0,11.0,-1.8,92.893,-46.2,1.313,5099.1,1008.0,0.0,2.0,42.0
0.0,211.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,38.0
1.0,166.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,41.0
1.0,96.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0.0,0.0,42.0
1.0,60.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0.0,0.0,48.0
0.0,189.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,50.0
0.0,64.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,37.0
1.0,251.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0.0,0.0,47.0
1.0,46.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,39.0
0.0,113.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,70.0
0.0,75.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0.0,0.0,42.0
0.0,205.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,32.0
1.0,97.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,2.0,0.0,53.0
0.0,385.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2.0,0.0,49.0
1.0,47.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,3.0,0.0,38.0
1.0,162.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,60.0
0.0,477.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,2.0,0.0,44.0
1.0,51.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,2.0,48.0
1.0,211.0,-1.8,92.893,-46.2,1.354,5099.1,1004.0,1.0,0.0,55.0
1.0,179.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2.0,0.0,37.0
1.0,318.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,40.0
1.0,121.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,0.0,0.0,39.0
1.0,105.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,5.0,0.0,38.0
0.0,151.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,47.0
1.0,88.0,-3.4,92.431,-26.9,0.728,5017.5,1000.0,1.0,0.0,36.0
1.0,511.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,51.0
1.0,49.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,44.0
1.0,277.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,2.0,0.0,46.0
1.0,175.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,47.0
0.0,191.0,1.4,94.465,-41.8,4.947,5228.1,1027.0,1.0,0.0,36.0
0.0,140.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0.0,0.0,33.0
1.0,109.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1.0,0.0,34.0
0.0,1136.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,58.0
1.0,64.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,43.0
0.0,105.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,1.0,0.0,49.0
0.0,290.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,50.0
1.0,881.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,39.0
1.0,278.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1.0,0.0,58.0
0.0,994.0,-3.4,92.379,-29.8,0.768,5017.5,1002.0,0.0,0.0,42.0
1.0,238.0,-1.7,94.055,-39.8,0.723,4991.6,12.0,4.0,5.0,32.0
1.0,778.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1.0,2.0,67.0
1.0,211.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0.0,0.0,46.0
1.0,138.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1.0,0.0,43.0
1.0,352.0,-1.8,92.893,-46.2,1.264,5099.1,1003.0,4.0,2.0,57.0
1.0,96.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,36.0
1.0,68.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,2.0,48.0
0.0,168.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2.0,0.0,47.0
1.0,81.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1.0,0.0,52.0
1.0,159.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,0.0,0.0,45.0
0.0,281.0,1.1,93.994,-36.4,4.858,5191.0,1014.0,0.0,0.0,31.0
1.0,121.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1.0,0.0,58.0
