contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,101.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,0,59
0,202.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,2,45
1,83.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,1,0,74
1,84.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,2,2,41
0,64.0,1.4,94.465,-41.8,4.958,5228.1,1005.0,1,0,40
1,240.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,0,47
0,72.0,-1.8,92.893,-46.2,1.313,5099.1,997.0,2,3,51
0,6.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,0,53
1,83.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,63
1,301.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,0,45
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,55
1,145.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,54
1,55.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,0,38
1,136.0,-1.8,92.843,-50.0,1.52,5099.1,1002.0,4,0,41
1,311.0,-1.1,94.601,-49.5,0.959,4963.6,997.0,0,3,40
1,44.0,-2.9,92.201,-31.4,0.849,5076.2,1001.0,2,2,37
1,331.0,-2.9,92.201,-31.4,0.879,5076.2,1001.0,0,0,81
1,164.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1,0,35
0,311.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,46
1,629.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2,0,56
0,92.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,68
1,52.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,0,0,35
0,383.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,71
1,293.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1,0,58
1,644.5,-1.8,92.893,-46.2,1.281,5099.1,1003.0,2,0,36
1,124.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,42
0,91.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,0,61
0,237.0,1.4,94.465,-41.8,4.961,5228.1,1004.0,1,0,37
0,72.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,53
1,198.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,0,0,56
0,134.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,52
0,105.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,4,0,32
1,355.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,0,64
0,37.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,43
0,385.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,58
1,89.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,60
0,158.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,52
0,564.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,44
1,406.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0,0,37
0,100.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,40
0,148.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,2,0,61
1,212.0,-3.4,92.431,-26.949999999999992,0.72,5017.5,1001.0,0,0,87
0,644.5,-1.8,93.075,-47.1,1.41,5099.1,1003.0,1,2,41
1,644.5,-2.9,92.469,-33.6,1.059,5076.2,1005.0,0,0,40
1,249.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,36
1,182.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,2,45
0,177.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,48
1,170.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,1,0,47
1,301.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,0,2,60
0,194.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,30
1,329.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,1,2,37
1,109.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,60
1,591.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,1,0,33
1,374.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,39
1,595.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,34
1,237.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,0,53
0,117.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,44
1,142.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,49
0,175.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,41
0,644.5,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,39
0,172.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,0,43
1,89.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,0,45
0,104.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,1,0,49
1,120.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,63
1,340.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1,0,46
1,88.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,1,0,45
1,226.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,1,0,45
1,69.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,0,37
1,312.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,0,48
1,266.0,-1.8,92.843,-50.0,1.726,5099.1,1000.0,1,0,43
1,644.5,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,36
1,106.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,0,58
1,129.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,3,0,36
0,171.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,68
0,110.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,51
1,112.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,0,48
1,298.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,0,46
1,92.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,52
0,528.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,39
1,105.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,1,0,34
1,53.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,0,41
1,91.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,47
0,215.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,47
1,64.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1,0,41
1,167.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,52
1,332.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,5,0,59
0,104.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,43
1,43.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,52
0,37.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,1,2,45
1,57.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,2,2,63
1,56.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,69
0,17.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,0,60
0,105.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,0,54
1,82.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,2,46
0,217.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,49
1,187.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,0,2,49
1,93.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,1,2,43
1,414.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,1,0,49
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,37
1,102.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1,2,48
0,127.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,0,47
0,185.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,4,0,33
1,270.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,0,0,41
0,425.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,48
1,157.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,4,2,48
1,78.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2,0,55
1,228.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,2,49
1,145.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,0,50
0,64.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2,0,62
1,258.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,47
0,257.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,997.0,0,3,30
0,193.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,0,40
0,94.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,1,0,41
1,285.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,2,38
0,644.5,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,0,46
0,346.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,62
1,87.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,41
1,122.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1,2,42
1,96.0,-2.9,92.201,-31.4,0.879,5076.2,997.0,0,3,52
0,265.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,0,0,48
1,65.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1,0,52
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,0,55
1,264.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,54
1,437.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1,0,36
1,195.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,0,38
1,193.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,37
1,609.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,2,2,69
0,120.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,33
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,0,65
0,37.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,67
0,239.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,57
1,200.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,2,2,39
0,44.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,67
0,111.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,1,0,36
0,477.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,67
1,598.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,40
0,151.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,44
0,99.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,2,0,45
1,72.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0,0,46
1,139.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,62
1,63.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,35
1,87.0,-3.4,92.649,-30.1,0.716,5017.5,1000.0,1,0,71
1,305.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,1,0,52
1,301.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,0,37
0,51.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,2,0,48
1,124.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,37
1,46.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,50
1,59.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,0,41
0,110.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,35
1,7.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,0,0,38
1,122.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,0,56
1,270.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,1,0,45
1,196.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,2,2,31
0,126.0,-1.7,94.055,-39.8,0.723,4991.6,997.0,1,4,50
0,644.5,-0.1,93.798,-40.4,4.936,5195.8,1000.0,0,0,41
1,154.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,0,0,47
1,122.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,57
1,130.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,46
1,307.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,50
0,412.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,38
1,211.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,30
0,490.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1,0,47
1,115.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,31
1,46.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,0,27
1,644.5,-1.8,92.893,-46.2,1.244,5099.1,1003.0,1,2,66
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,0,65
1,146.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,0,42
1,47.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,44
1,244.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,2,0,51
1,644.5,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,50
1,134.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,1,2,34
0,93.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,1,0,39
0,85.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,2,0,51
1,84.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,1,0,50
0,265.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,0,50
1,154.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,39
0,179.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,43
1,231.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,2,52
1,382.0,-2.9,92.963,-40.8,1.268,5076.2,1004.0,1,0,40
0,229.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,42
0,83.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,4,0,36
1,45.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,47
0,376.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,33
0,81.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,0,42
0,114.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,30
1,123.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,47
1,427.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,2,41
0,89.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1,0,45
0,190.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,43
1,324.0,-1.1,94.767,-50.8,1.039,4963.6,1001.0,1,0,39
1,486.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,0,0,54
1,70.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,2,0,58
0,118.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,1,0,44
1,296.0,-3.4,92.649,-30.1,0.716,5017.5,1001.0,1,2,37
1,644.5,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1,0,41
1,47.0,-1.8,92.843,-50.0,1.56,5099.1,1001.0,0,0,62
1,188.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,0,0,46
0,541.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,0,61
0,335.0,1.4,94.465,-41.8,4.96,5228.1,1002.0,1,0,34
1,59.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,49
1,75.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,2,44
1,299.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,0,35
0,179.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,5,0,59
1,119.0,-1.8,93.075,-47.1,1.423,5099.1,1002.0,2,2,51
1,318.0,-1.7,94.055,-39.8,0.702,4991.6,1000.0,1,0,32
1,644.5,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,0,64
1,122.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,0,0,52
0,135.0,-3.0,92.713,-33.0,0.715,5023.5,1003.0,1,2,44
0,159.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,31
0,257.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,0,46
1,232.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,2,62
0,115.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,38
1,295.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,1,0,34
0,315.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,2,0,47
1,314.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,0,2,32
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,59
0,5.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,0,46
1,644.5,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,0,69
0,217.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,59
0,219.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,1,0,42
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,41
1,111.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,0,40
0,147.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,43
1,74.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,0,47
0,235.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,69
1,68.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,64
1,378.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,1,0,50
0,257.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,0,39
1,235.0,-3.4,92.649,-30.1,0.714,5017.5,1004.0,4,0,35
1,67.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,3,0,39
1,290.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,46
1,256.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,39
1,267.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,0,44
1,325.0,-1.8,92.843,-50.0,1.614,5099.1,1000.0,1,0,44
0,11.0,1.4,94.465,-41.8,4.959,5228.1,1004.0,2,0,72
0,30.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,2,0,40
0,48.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,71
0,114.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,65
0,250.0,-1.7,94.215,-40.3,0.81,4991.6,997.0,0,3,38
1,558.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,64
1,22.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,1,2,41
0,202.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,4,0,62
1,182.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,0,44
1,326.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,54
1,61.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,1,0,38
1,129.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,0,44
0,60.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,66
1,67.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,36
0,263.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,43
0,384.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,1,0,61
0,29.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,0,43
1,185.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,1,2,45
0,118.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1,0,63
1,168.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0,0,44
1,219.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0,2,51
0,42.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,0,46
1,34.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,64
0,144.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,0,30
0,120.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,53
1,126.0,-1.1,94.199,-37.5,0.883,4963.6,997.0,4,6,42
1,121.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,0,32
1,411.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,37
1,266.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,1,2,37
1,134.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,0,41
1,81.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0,0,57
0,216.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,38
1,369.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,1,0,51
1,200.0,-2.9,92.201,-31.4,0.849,5076.2,997.0,1,5,37
1,424.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0,0,39
1,35.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,0,44
1,71.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,2,41
1,157.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,53
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,45
1,101.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,1,0,39
1,137.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1,0,39
1,146.0,-1.1,94.601,-49.5,0.982,4963.6,997.0,0,4,41
1,70.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,0,54
0,143.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,36
1,110.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,0,3,38
0,85.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,1,0,53
1,147.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,1,0,44
1,368.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,2,0,71
1,68.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,1,0,39
1,163.0,-1.8,92.843,-50.0,1.602,5099.1,1000.0,1,0,38
1,296.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,1,0,48
1,72.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,63
1,427.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,34
0,90.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0,0,64
0,146.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,68
1,17.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,1,2,47
1,236.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,55
0,54.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,5,0,45
0,37.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,0,33
0,74.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,63
1,309.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,0,45
0,263.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,0,47
0,136.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,68
1,99.0,-3.4,92.379,-29.8,0.797,5017.5,1000.0,0,0,62
1,272.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,48
1,15.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,2,0,47
1,524.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1003.0,0,2,43
0,263.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,0,0,39
1,607.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,1,0,84
1,456.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1,2,53
0,111.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,0,50
0,265.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,55
0,312.0,-1.7,94.215,-40.3,0.81,4991.6,1003.0,1,3,28
0,185.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,0,0,52
1,525.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,39
1,277.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,57
0,116.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,59
1,144.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,42
1,180.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,65
1,377.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,32
1,278.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,55
1,166.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,2,0,38
1,323.0,-3.4,92.379,-29.8,0.771,5017.5,997.0,1,4,59
0,557.0,-1.8,93.369,-34.8,0.655,5008.7,1000.0,1,0,43
1,73.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,38
1,98.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,1,0,36
1,196.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,52
1,374.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,0,34
1,121.0,-3.4,92.649,-30.1,0.722,5017.5,1002.0,1,2,38
1,337.0,-2.9,92.963,-40.8,1.286,5076.2,1002.0,1,0,69
0,262.0,1.4,93.444,-36.1,4.968,5228.1,1005.0,1,0,42
0,197.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,1,0,54
1,272.0,-1.1,94.601,-49.5,0.972,4963.6,997.0,4,4,65
1,94.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,0,55
1,100.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,1,0,45
1,205.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,42
1,132.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,58
0,316.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,36
1,644.5,-1.1,94.601,-49.5,0.959,4963.6,1000.0,0,0,37
1,225.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,1,2,61
1,58.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,0,63
0,226.0,1.4,94.465,-41.8,4.96,5228.1,1003.0,0,0,48
0,253.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,3,0,51
0,34.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,2,0,59
1,135.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,1,0,45
1,56.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1,0,54
0,100.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,59
1,130.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,39
0,91.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3,0,57
0,125.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,0,42
1,77.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,2,0,30
0,73.0,-0.1,93.798,-40.4,5.0,5195.8,1000.0,4,0,51
0,172.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,0,39
1,209.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,1,0,37
1,133.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0,0,68
1,108.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,70
0,230.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1,0,43
1,229.0,-1.7,94.215,-40.3,0.81,4991.6,1002.0,1,3,86
1,427.0,-2.9,92.201,-31.4,0.883,5076.2,997.0,0,3,65
